,video_name,object,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts,approach_latency
36,2022-06-23_NOB_IOT_4,4,25.666666666666668,1.1666666666666667,22,5.566666666666666
37,2022-06-23_NOB_IOT_4,5,12.566666666666666,1.2566666666666666,10,6.4
38,2022-06-23_NOB_IOT_4,6,14.533333333333333,1.0380952380952382,14,0.6
39,2022-06-24_NOB_IOT_22 (2),1,1.9,0,0,7.133333333333334
40,2022-06-24_NOB_IOT_22 (2),2,0.13333333333333333,0,0,0.0
41,2022-06-24_NOB_IOT_22 (2),4,0.8,0,0,14.1
42,2022-06-24_NOB_IOT_22 (2),5,1.4,0.7,2,26.533333333333335
43,2022-06-24_NOB_IOT_22 (2),6,0.0,0,0,
44,2022-06-24_NOB_IOT_22,1,5.666666666666667,0.7083333333333334,8,15.633333333333333
45,2022-06-24_NOB_IOT_22,2,5.733333333333333,0.5733333333333334,10,23.033333333333335
46,2022-06-24_NOB_IOT_22,3,13.866666666666667,1.5407407407407407,9,3.6666666666666665
47,2022-06-24_NOB_IOT_22,4,7.4,0.8222222222222223,9,94.26666666666667
48,2022-06-24_NOB_IOT_22,5,4.766666666666667,0.5296296296296297,9,57.43333333333333
49,2022-06-24_NOB_IOT_22,6,10.166666666666666,1.2708333333333333,8,0.5333333333333333
50,2022-06-24_NOB_IOT_24,1,1.1333333333333333,1.1333333333333333,1,0.43333333333333335
51,2022-06-24_NOB_IOT_24,4,5.0,5.0,1,8.833333333333334
52,2022-06-24_NOB_IOT_24,5,4.3,0,0,18.766666666666666
53,2022-06-26_NOB_DOT_2,1,1.5,1.5,1,5.833333333333333
54,2022-06-26_NOB_DOT_2,2,0.7666666666666667,0.7666666666666667,1,7.8
55,2022-06-26_NOB_DOT_2,3,0.6666666666666666,0.6666666666666666,1,9.166666666666666
56,2022-06-26_NOB_DOT_2,4,1.2666666666666666,1.2666666666666666,1,23.433333333333334
57,2022-06-26_NOB_DOT_2,5,1.8333333333333333,0.9166666666666666,2,2.5
58,2022-06-26_NOB_DOT_2,6,0.6333333333333333,0.6333333333333333,1,15.533333333333333
59,2022-06-26_NOB_DOT_6,1,4.533333333333333,0.4533333333333333,10,7.566666666666666
60,2022-06-26_NOB_DOT_6,2,5.033333333333333,0.4575757575757576,11,6.733333333333333
61,2022-06-26_NOB_DOT_6,3,14.133333333333333,0.8833333333333333,16,1.2333333333333334
62,2022-06-26_NOB_DOT_6,4,1.7333333333333334,0.2888888888888889,6,10.0
63,2022-06-26_NOB_DOT_6,5,3.0,0.375,8,33.96666666666667
64,2022-06-26_NOB_DOT_6,6,2.533333333333333,0.3619047619047619,7,26.7
65,2022-06-26_NOB_IOT_5 (2),1,1.0,1.0,1,14.7
66,2022-06-26_NOB_IOT_5 (2),4,4.033333333333333,4.033333333333333,1,4.933333333333334
67,2022-06-27_NOB_DOT_20,1,0.43333333333333335,0,0,9.8
68,2022-06-27_NOB_DOT_20,2,2.3333333333333335,0.3888888888888889,6,1.2666666666666666
69,2022-06-27_NOB_DOT_20,3,1.5,0.3,5,0.26666666666666666
70,2022-06-27_NOB_DOT_20,4,0.23333333333333334,0,0,6.666666666666667
71,2022-06-27_NOB_DOT_20,6,0.5666666666666667,0.5666666666666667,1,21.933333333333334
72,2022-06-27_NOB_IOT_21,6,6.466666666666667,3.2333333333333334,2,0.0
