,video_name,object,min,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts
43,2022-06-20_NOB_IOT_1,6,2,1.8666666666666667,0.0,0
44,2022-06-20_NOB_IOT_1,1,3,0.0,0.0,0
45,2022-06-20_NOB_IOT_1,2,3,0.0,0.0,0
46,2022-06-20_NOB_IOT_1,3,3,1.3,0.0,0
47,2022-06-20_NOB_IOT_1,4,3,0.0,0.0,0
48,2022-06-20_NOB_IOT_1,5,3,0.06666666666666667,0.0,0
49,2022-06-20_NOB_IOT_1,6,3,3.8333333333333335,0.3484848484848485,11
50,2022-06-20_NOB_IOT_1,1,4,0.0,0.0,0
51,2022-06-20_NOB_IOT_1,2,4,0.0,0.0,0
52,2022-06-20_NOB_IOT_1,3,4,3.2666666666666666,1.6333333333333333,2
53,2022-06-20_NOB_IOT_1,4,4,1.5333333333333334,1.5333333333333334,1
54,2022-06-20_NOB_IOT_1,5,4,0.8333333333333334,0.4166666666666667,2
55,2022-06-20_NOB_IOT_1,6,4,1.4333333333333333,1.4333333333333333,1
56,2022-06-20_NOB_IOT_1,1,5,0.23333333333333334,0.23333333333333334,1
57,2022-06-20_NOB_IOT_1,2,5,2.6666666666666665,0.38095238095238093,7
58,2022-06-20_NOB_IOT_1,3,5,2.7333333333333334,0.3416666666666667,8
59,2022-06-20_NOB_IOT_1,4,5,0.0,0.0,0
60,2022-06-20_NOB_IOT_1,5,5,0.0,0.0,0
61,2022-06-20_NOB_IOT_1,6,5,1.8,0.18,10
62,2022-06-20_NOB_IOT_3,1,1,1.9333333333333333,0.6444444444444445,3
63,2022-06-20_NOB_IOT_3,2,1,4.333333333333333,0.619047619047619,7
64,2022-06-20_NOB_IOT_3,3,1,0.9,0.9,1
65,2022-06-20_NOB_IOT_3,4,1,0.3,0.3,1
66,2022-06-20_NOB_IOT_3,5,1,0.4,0.0,0
67,2022-06-20_NOB_IOT_3,6,1,1.3,0.43333333333333335,3
68,2022-06-20_NOB_IOT_3,1,2,0.26666666666666666,0.26666666666666666,1
69,2022-06-20_NOB_IOT_3,2,2,0.0,0.0,0
70,2022-06-20_NOB_IOT_3,3,2,0.0,0.0,0
71,2022-06-20_NOB_IOT_3,4,2,0.0,0.0,0
72,2022-06-20_NOB_IOT_3,5,2,2.433333333333333,1.2166666666666666,2
73,2022-06-20_NOB_IOT_3,6,2,3.3333333333333335,0.6666666666666667,5
74,2022-06-20_NOB_IOT_3,1,3,0.7333333333333333,0.0,0
75,2022-06-20_NOB_IOT_3,2,3,1.5,0.25,6
76,2022-06-20_NOB_IOT_3,3,3,1.6666666666666667,0.33333333333333337,5
77,2022-06-20_NOB_IOT_3,4,3,1.5666666666666667,0.31333333333333335,5
78,2022-06-20_NOB_IOT_3,5,3,0.43333333333333335,0.43333333333333335,1
79,2022-06-20_NOB_IOT_3,6,3,0.3,0.0,0
80,2022-06-20_NOB_IOT_3,1,4,1.1,1.1,1
81,2022-06-20_NOB_IOT_3,2,4,0.0,0.0,0
82,2022-06-20_NOB_IOT_3,3,4,0.0,0.0,0
83,2022-06-20_NOB_IOT_3,4,4,0.7,0.7,1
84,2022-06-20_NOB_IOT_3,5,4,0.0,0.0,0
85,2022-06-20_NOB_IOT_3,6,4,1.8666666666666667,0.37333333333333335,5
86,2022-06-20_NOB_IOT_3,1,5,0.6333333333333333,0.6333333333333333,1
87,2022-06-20_NOB_IOT_3,2,5,0.4666666666666667,0.0,0
88,2022-06-20_NOB_IOT_3,3,5,1.5666666666666667,0.0,0
89,2022-06-20_NOB_IOT_3,4,5,0.0,0.0,0
90,2022-06-20_NOB_IOT_3,5,5,1.2333333333333334,0.30833333333333335,4
91,2022-06-20_NOB_IOT_3,6,5,1.2,0.24,5
92,2022-06-21_NOB_DOT_24,1,1,1.8333333333333333,0.3055555555555555,6
93,2022-06-21_NOB_DOT_24,2,1,2.9,0.2636363636363636,11
94,2022-06-21_NOB_DOT_24,3,1,0.3,0.0,0
95,2022-06-21_NOB_DOT_24,4,1,3.6333333333333333,0.7266666666666667,5
96,2022-06-21_NOB_DOT_24,5,1,4.733333333333333,0.4303030303030303,11
97,2022-06-21_NOB_DOT_24,6,1,5.333333333333333,1.0666666666666667,5
98,2022-06-21_NOB_DOT_24,1,2,0.0,0.0,0
99,2022-06-21_NOB_DOT_24,2,2,0.0,0.0,0
100,2022-06-21_NOB_DOT_24,3,2,0.0,0.0,0
101,2022-06-21_NOB_DOT_24,4,2,2.8666666666666667,0.7166666666666667,4
102,2022-06-21_NOB_DOT_24,5,2,0.8666666666666667,0.43333333333333335,2
103,2022-06-21_NOB_DOT_24,6,2,6.066666666666666,2.022222222222222,3
104,2022-06-21_NOB_DOT_24,1,3,0.0,0.0,0
105,2022-06-21_NOB_DOT_24,2,3,0.6,0.3,2
106,2022-06-21_NOB_DOT_24,3,3,0.8666666666666667,0.43333333333333335,2
107,2022-06-21_NOB_DOT_24,4,3,0.0,0.0,0
108,2022-06-21_NOB_DOT_24,5,3,0.3333333333333333,0.3333333333333333,1
109,2022-06-21_NOB_DOT_24,6,3,6.033333333333333,0.0,0
110,2022-06-21_NOB_DOT_24,1,4,0.0,0.0,0
111,2022-06-21_NOB_DOT_24,2,4,0.0,0.0,0
112,2022-06-21_NOB_DOT_24,3,4,1.2666666666666666,0.6333333333333333,2
113,2022-06-21_NOB_DOT_24,4,4,0.1,0.0,0
114,2022-06-21_NOB_DOT_24,5,4,3.1,1.55,2
115,2022-06-21_NOB_DOT_24,6,4,7.633333333333334,7.633333333333334,1
116,2022-06-21_NOB_DOT_24,1,5,0.0,0.0,0
117,2022-06-21_NOB_DOT_24,2,5,0.0,0.0,0
118,2022-06-21_NOB_DOT_24,3,5,0.0,0.0,0
119,2022-06-21_NOB_DOT_24,4,5,5.7,0.40714285714285714,14
120,2022-06-21_NOB_DOT_24,5,5,1.0333333333333334,0.2066666666666667,5
121,2022-06-21_NOB_DOT_24,6,5,0.8333333333333334,0.0,0
122,2022-06-23_NOB_DOT_1,6,1,5.066666666666666,0.4606060606060606,11
123,2022-06-23_NOB_IOT_4,1,1,0.8333333333333334,0.16666666666666669,5
124,2022-06-23_NOB_IOT_4,2,1,2.533333333333333,0.6333333333333333,4
125,2022-06-23_NOB_IOT_4,3,1,0.7333333333333333,0.7333333333333333,1
126,2022-06-23_NOB_IOT_4,4,1,4.6,0.32857142857142857,14
127,2022-06-23_NOB_IOT_4,5,1,2.2666666666666666,0.37777777777777777,6
128,2022-06-23_NOB_IOT_4,6,1,1.6333333333333333,0.5444444444444444,3
129,2022-06-23_NOB_IOT_4,1,2,0.0,0.0,0
130,2022-06-23_NOB_IOT_4,2,2,1.3333333333333333,0.19047619047619047,7
131,2022-06-23_NOB_IOT_4,3,2,3.566666666666667,0.1371794871794872,26
132,2022-06-23_NOB_IOT_4,4,2,0.3333333333333333,0.0,0
133,2022-06-23_NOB_IOT_4,5,2,0.5,0.25,2
134,2022-06-23_NOB_IOT_4,6,2,4.433333333333334,0.22166666666666668,20
135,2022-06-23_NOB_IOT_4,1,3,0.5,0.5,1
136,2022-06-23_NOB_IOT_4,2,3,2.5,0.0,0
137,2022-06-23_NOB_IOT_4,3,3,2.2666666666666666,1.1333333333333333,2
138,2022-06-23_NOB_IOT_4,4,3,14.9,0.4966666666666667,30
139,2022-06-23_NOB_IOT_4,5,3,0.6666666666666666,0.2222222222222222,3
140,2022-06-23_NOB_IOT_4,6,3,0.16666666666666666,0.16666666666666666,1
141,2022-06-23_NOB_IOT_4,1,4,0.0,0.0,0
142,2022-06-23_NOB_IOT_4,2,4,0.1,0.0,0
143,2022-06-23_NOB_IOT_4,3,4,0.0,0.0,0
144,2022-06-23_NOB_IOT_4,4,4,2.8333333333333335,0.47222222222222227,6
145,2022-06-23_NOB_IOT_4,5,4,1.2,0.6,2
146,2022-06-23_NOB_IOT_4,6,4,1.3333333333333333,0.4444444444444444,3
147,2022-06-23_NOB_IOT_4,1,5,1.1666666666666667,0.12962962962962965,9
148,2022-06-23_NOB_IOT_4,2,5,0.4,0.0,0
149,2022-06-23_NOB_IOT_4,3,5,0.7666666666666667,0.15333333333333335,5
150,2022-06-23_NOB_IOT_4,4,5,3.9,0.5571428571428572,7
151,2022-06-23_NOB_IOT_4,5,5,9.6,1.5999999999999999,6
152,2022-06-23_NOB_IOT_4,6,5,5.233333333333333,0.3488888888888889,15
153,2022-06-24_NOB_IOT_22 (2),1,1,1.8666666666666667,1.8666666666666667,1
154,2022-06-24_NOB_IOT_22 (2),2,1,0.16666666666666666,0.16666666666666666,1
155,2022-06-24_NOB_IOT_22 (2),4,1,0.8,0.0,0
156,2022-06-24_NOB_IOT_22 (2),5,1,2.2,0.3666666666666667,6
157,2022-06-24_NOB_IOT_22 (2),6,1,0.13333333333333333,0.0,0
158,2022-06-24_NOB_IOT_22,1,1,3.6666666666666665,3.6666666666666665,1
159,2022-06-24_NOB_IOT_22,2,1,1.4333333333333333,0.2866666666666667,5
160,2022-06-24_NOB_IOT_22,3,1,2.4,0.7999999999999999,3
161,2022-06-24_NOB_IOT_22,4,1,0.0,0.0,0
162,2022-06-24_NOB_IOT_22,5,1,0.16666666666666666,0.16666666666666666,1
163,2022-06-24_NOB_IOT_22,6,1,3.0,1.5,2
164,2022-06-24_NOB_IOT_22,1,2,0.7333333333333333,0.0,0
165,2022-06-24_NOB_IOT_22,2,2,0.0,0.0,0
166,2022-06-24_NOB_IOT_22,3,2,1.1333333333333333,1.1333333333333333,1
167,2022-06-24_NOB_IOT_22,4,2,4.066666666666666,1.3555555555555554,3
168,2022-06-24_NOB_IOT_22,5,2,0.6666666666666666,0.2222222222222222,3
169,2022-06-24_NOB_IOT_22,6,2,0.9666666666666667,0.48333333333333334,2
170,2022-06-24_NOB_IOT_22,1,3,0.16666666666666666,0.16666666666666666,1
171,2022-06-24_NOB_IOT_22,2,3,1.9333333333333333,0.6444444444444445,3
172,2022-06-24_NOB_IOT_22,3,3,8.366666666666667,1.6733333333333333,5
173,2022-06-24_NOB_IOT_22,4,3,0.0,0.0,0
174,2022-06-24_NOB_IOT_22,5,3,0.0,0.0,0
175,2022-06-24_NOB_IOT_22,6,3,0.0,0.0,0
176,2022-06-24_NOB_IOT_22,1,4,1.1333333333333333,0.37777777777777777,3
177,2022-06-24_NOB_IOT_22,2,4,0.36666666666666664,0.0,0
178,2022-06-24_NOB_IOT_22,3,4,0.7333333333333333,0.7333333333333333,1
179,2022-06-24_NOB_IOT_22,4,4,4.033333333333333,0.5761904761904761,7
180,2022-06-24_NOB_IOT_22,5,4,1.4666666666666666,0.7333333333333333,2
181,2022-06-24_NOB_IOT_22,6,4,1.7333333333333334,0.8666666666666667,2
182,2022-06-24_NOB_IOT_22,1,5,0.43333333333333335,0.0,0
183,2022-06-24_NOB_IOT_22,2,5,2.5,0.5,5
184,2022-06-24_NOB_IOT_22,3,5,1.0666666666666667,0.21333333333333332,5
185,2022-06-24_NOB_IOT_22,4,5,0.5333333333333333,0.26666666666666666,2
186,2022-06-24_NOB_IOT_22,5,5,2.9,0.48333333333333334,6
187,2022-06-24_NOB_IOT_22,6,5,4.8,1.5999999999999999,3
188,2022-06-24_NOB_IOT_24,1,1,1.1,1.1,1
189,2022-06-24_NOB_IOT_24,4,1,4.0,0.8,5
190,2022-06-24_NOB_IOT_24,5,1,8.033333333333333,2.6777777777777776,3
191,2022-06-26_NOB_DOT_2,1,1,1.5666666666666667,1.5666666666666667,1
192,2022-06-26_NOB_DOT_2,2,1,1.3333333333333333,1.3333333333333333,1
193,2022-06-26_NOB_DOT_2,3,1,0.8333333333333334,0.8333333333333334,1
194,2022-06-26_NOB_DOT_2,4,1,1.3333333333333333,1.3333333333333333,1
195,2022-06-26_NOB_DOT_2,5,1,3.1,1.0333333333333334,3
196,2022-06-26_NOB_DOT_2,6,1,1.5,0.375,4
197,2022-06-26_NOB_DOT_6,1,1,1.4333333333333333,0.7166666666666667,2
198,2022-06-26_NOB_DOT_6,2,1,1.8666666666666667,0.23333333333333334,8
199,2022-06-26_NOB_DOT_6,3,1,8.533333333333333,0.7757575757575758,11
200,2022-06-26_NOB_DOT_6,4,1,0.6,0.3,2
201,2022-06-26_NOB_DOT_6,5,1,0.6333333333333333,0.0,0
202,2022-06-26_NOB_DOT_6,6,1,1.7,0.16999999999999998,10
203,2022-06-26_NOB_DOT_6,1,2,1.8666666666666667,0.6222222222222222,3
204,2022-06-26_NOB_DOT_6,2,2,0.2,0.06666666666666667,3
205,2022-06-26_NOB_DOT_6,3,2,1.4,0.4666666666666666,3
206,2022-06-26_NOB_DOT_6,4,2,0.16666666666666666,0.16666666666666666,1
207,2022-06-26_NOB_DOT_6,5,2,1.5666666666666667,0.2611111111111111,6
208,2022-06-26_NOB_DOT_6,6,2,1.2333333333333334,0.30833333333333335,4
209,2022-06-26_NOB_DOT_6,1,3,0.2,0.0,0
210,2022-06-26_NOB_DOT_6,2,3,1.4333333333333333,0.15925925925925927,9
211,2022-06-26_NOB_DOT_6,3,3,1.1666666666666667,0.5833333333333334,2
212,2022-06-26_NOB_DOT_6,4,3,0.6,0.3,2
213,2022-06-26_NOB_DOT_6,5,3,0.5666666666666667,0.5666666666666667,1
214,2022-06-26_NOB_DOT_6,6,3,0.7,0.35,2
215,2022-06-26_NOB_DOT_6,1,4,1.2,0.3,4
216,2022-06-26_NOB_DOT_6,2,4,0.0,0.0,0
217,2022-06-26_NOB_DOT_6,3,4,0.3,0.0,0
218,2022-06-26_NOB_DOT_6,4,4,0.0,0.0,0
219,2022-06-26_NOB_DOT_6,5,4,0.06666666666666667,0.0,0
220,2022-06-26_NOB_DOT_6,6,4,1.6,0.32,5
221,2022-06-26_NOB_DOT_6,1,5,1.2666666666666666,0.6333333333333333,2
222,2022-06-26_NOB_DOT_6,2,5,0.0,0.0,0
223,2022-06-26_NOB_DOT_6,3,5,1.1666666666666667,0.0,0
224,2022-06-26_NOB_DOT_6,4,5,0.1,0.1,1
225,2022-06-26_NOB_DOT_6,5,5,0.9,0.9,1
226,2022-06-26_NOB_DOT_6,6,5,0.0,0.0,0
227,2022-06-26_NOB_IOT_5 (2),1,1,1.1,0.55,2
228,2022-06-26_NOB_IOT_5 (2),4,1,3.6,0.72,5
229,2022-06-27_NOB_DOT_20,1,1,0.36666666666666664,0.0,0
230,2022-06-27_NOB_DOT_20,2,1,2.966666666666667,0.9888888888888889,3
231,2022-06-27_NOB_DOT_20,3,1,1.1333333333333333,0.2833333333333333,4
232,2022-06-27_NOB_DOT_20,4,1,0.5333333333333333,0.0,0
233,2022-06-27_NOB_DOT_20,6,1,1.0333333333333334,0.3444444444444445,3
234,2022-06-27_NOB_IOT_21,6,1,5.966666666666667,1.1933333333333334,5
