,video_name,object,min,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts
131,2022-06-23_NOB_IOT_4,3,2,0.3,0,0
132,2022-06-23_NOB_IOT_4,4,2,0.0,0,0
133,2022-06-23_NOB_IOT_4,5,2,0.3333333333333333,0.3333333333333333,1
134,2022-06-23_NOB_IOT_4,6,2,5.566666666666666,1.8555555555555554,3
135,2022-06-23_NOB_IOT_4,1,3,0.5666666666666667,0,0
136,2022-06-23_NOB_IOT_4,2,3,1.7,0,0
137,2022-06-23_NOB_IOT_4,3,3,2.066666666666667,2.066666666666667,1
138,2022-06-23_NOB_IOT_4,4,3,15.933333333333334,2.6555555555555554,6
139,2022-06-23_NOB_IOT_4,5,3,0.0,0,0
140,2022-06-23_NOB_IOT_4,6,3,0.0,0,0
141,2022-06-23_NOB_IOT_4,1,4,0.0,0,0
142,2022-06-23_NOB_IOT_4,2,4,0.0,0,0
143,2022-06-23_NOB_IOT_4,3,4,0.0,0,0
144,2022-06-23_NOB_IOT_4,4,4,2.3333333333333335,0.5833333333333334,4
145,2022-06-23_NOB_IOT_4,5,4,1.0666666666666667,0.5333333333333333,2
146,2022-06-23_NOB_IOT_4,6,4,1.0333333333333334,0.3444444444444445,3
147,2022-06-23_NOB_IOT_4,1,5,1.1666666666666667,0.3888888888888889,3
148,2022-06-23_NOB_IOT_4,2,5,0.3333333333333333,0,0
149,2022-06-23_NOB_IOT_4,3,5,1.4,1.4,1
150,2022-06-23_NOB_IOT_4,4,5,3.3333333333333335,0.8333333333333334,4
151,2022-06-23_NOB_IOT_4,5,5,9.7,0,0
152,2022-06-23_NOB_IOT_4,6,5,6.6,2.1999999999999997,3
153,2022-06-24_NOB_IOT_22 (2),1,1,1.9,0,0
154,2022-06-24_NOB_IOT_22 (2),2,1,0.13333333333333333,0,0
155,2022-06-24_NOB_IOT_22 (2),4,1,0.8,0,0
156,2022-06-24_NOB_IOT_22 (2),5,1,1.4,0.7,2
157,2022-06-24_NOB_IOT_22 (2),6,1,0.0,0,0
158,2022-06-24_NOB_IOT_22,1,1,3.3666666666666667,0,0
159,2022-06-24_NOB_IOT_22,2,1,1.3,1.3,1
160,2022-06-24_NOB_IOT_22,3,1,2.466666666666667,2.466666666666667,1
161,2022-06-24_NOB_IOT_22,4,1,0.0,0,0
162,2022-06-24_NOB_IOT_22,5,1,0.4,0,0
163,2022-06-24_NOB_IOT_22,6,1,2.8,1.4,2
164,2022-06-24_NOB_IOT_22,1,2,0.8,0.8,1
165,2022-06-24_NOB_IOT_22,2,2,0.0,0,0
166,2022-06-24_NOB_IOT_22,3,2,0.9333333333333333,0.9333333333333333,1
167,2022-06-24_NOB_IOT_22,4,2,4.033333333333333,2.0166666666666666,2
168,2022-06-24_NOB_IOT_22,5,2,0.5333333333333333,0.5333333333333333,1
169,2022-06-24_NOB_IOT_22,6,2,0.8,0.8,1
170,2022-06-24_NOB_IOT_22,1,3,0.16666666666666666,0.16666666666666666,1
171,2022-06-24_NOB_IOT_22,2,3,1.8333333333333333,0.611111111111111,3
172,2022-06-24_NOB_IOT_22,3,3,8.733333333333333,8.733333333333333,1
173,2022-06-24_NOB_IOT_22,4,3,0.0,0,0
174,2022-06-24_NOB_IOT_22,5,3,0.0,0,0
175,2022-06-24_NOB_IOT_22,6,3,0.0,0,0
176,2022-06-24_NOB_IOT_22,1,4,0.9666666666666667,0.48333333333333334,2
177,2022-06-24_NOB_IOT_22,2,4,0.3333333333333333,0,0
178,2022-06-24_NOB_IOT_22,3,4,0.6333333333333333,0.6333333333333333,1
179,2022-06-24_NOB_IOT_22,4,4,2.966666666666667,0.7416666666666667,4
180,2022-06-24_NOB_IOT_22,5,4,1.2666666666666666,0.6333333333333333,2
181,2022-06-24_NOB_IOT_22,6,4,1.7,1.7,1
182,2022-06-24_NOB_IOT_22,1,5,0.36666666666666664,0,0
183,2022-06-24_NOB_IOT_22,2,5,2.2666666666666666,0.7555555555555555,3
184,2022-06-24_NOB_IOT_22,3,5,1.1,0.55,2
185,2022-06-24_NOB_IOT_22,4,5,0.4,0.4,1
186,2022-06-24_NOB_IOT_22,5,5,2.566666666666667,0.8555555555555556,3
187,2022-06-24_NOB_IOT_22,6,5,4.866666666666666,4.866666666666666,1
188,2022-06-24_NOB_IOT_24,1,1,1.1333333333333333,1.1333333333333333,1
189,2022-06-24_NOB_IOT_24,4,1,5.0,5.0,1
190,2022-06-24_NOB_IOT_24,5,1,4.3,0,0
191,2022-06-26_NOB_DOT_2,1,1,1.5,1.5,1
192,2022-06-26_NOB_DOT_2,2,1,0.7666666666666667,0.7666666666666667,1
193,2022-06-26_NOB_DOT_2,3,1,0.6666666666666666,0.6666666666666666,1
194,2022-06-26_NOB_DOT_2,4,1,1.2666666666666666,1.2666666666666666,1
195,2022-06-26_NOB_DOT_2,5,1,1.8333333333333333,0.9166666666666666,2
196,2022-06-26_NOB_DOT_2,6,1,0.6333333333333333,0.6333333333333333,1
197,2022-06-26_NOB_DOT_6,1,1,1.3,0.43333333333333335,3
198,2022-06-26_NOB_DOT_6,2,1,3.1333333333333333,0.6266666666666667,5
199,2022-06-26_NOB_DOT_6,3,1,10.1,1.6833333333333333,6
200,2022-06-26_NOB_DOT_6,4,1,0.7,0.2333333333333333,3
201,2022-06-26_NOB_DOT_6,5,1,0.6,0,0
202,2022-06-26_NOB_DOT_6,6,1,0.3,0,0
203,2022-06-26_NOB_DOT_6,1,2,1.2333333333333334,1.2333333333333334,1
204,2022-06-26_NOB_DOT_6,2,2,0.5,0,0
205,2022-06-26_NOB_DOT_6,3,2,1.5666666666666667,0.5222222222222223,3
206,2022-06-26_NOB_DOT_6,4,2,0.06666666666666667,0,0
207,2022-06-26_NOB_DOT_6,5,2,1.3666666666666667,0.3416666666666667,4
208,2022-06-26_NOB_DOT_6,6,2,1.0666666666666667,0.5333333333333333,2
209,2022-06-26_NOB_DOT_6,1,3,0.1,0,0
210,2022-06-26_NOB_DOT_6,2,3,1.4,0.35,4
211,2022-06-26_NOB_DOT_6,3,3,0.9,0.3,3
212,2022-06-26_NOB_DOT_6,4,3,0.8,0,0
213,2022-06-26_NOB_DOT_6,5,3,0.6666666666666666,0.6666666666666666,1
214,2022-06-26_NOB_DOT_6,6,3,0.3333333333333333,0,0
215,2022-06-26_NOB_DOT_6,1,4,1.3333333333333333,1.3333333333333333,1
216,2022-06-26_NOB_DOT_6,2,4,0.0,0,0
217,2022-06-26_NOB_DOT_6,3,4,0.26666666666666666,0,0
218,2022-06-26_NOB_DOT_6,4,4,0.0,0,0
219,2022-06-26_NOB_DOT_6,5,4,0.0,0,0
220,2022-06-26_NOB_DOT_6,6,4,0.8333333333333334,0.4166666666666667,2
221,2022-06-26_NOB_DOT_6,1,5,0.5666666666666667,0.5666666666666667,1
222,2022-06-26_NOB_DOT_6,2,5,0.0,0,0
223,2022-06-26_NOB_DOT_6,3,5,1.3,0,0
224,2022-06-26_NOB_DOT_6,4,5,0.16666666666666666,0,0
225,2022-06-26_NOB_DOT_6,5,5,0.36666666666666664,0,0
226,2022-06-26_NOB_DOT_6,6,5,0.0,0,0
227,2022-06-26_NOB_IOT_5 (2),1,1,1.0,1.0,1
228,2022-06-26_NOB_IOT_5 (2),4,1,4.033333333333333,4.033333333333333,1
229,2022-06-27_NOB_DOT_20,1,1,0.43333333333333335,0,0
230,2022-06-27_NOB_DOT_20,2,1,2.3333333333333335,0.3888888888888889,6
231,2022-06-27_NOB_DOT_20,3,1,1.5,0.3,5
232,2022-06-27_NOB_DOT_20,4,1,0.23333333333333334,0,0
233,2022-06-27_NOB_DOT_20,6,1,0.5666666666666667,0.5666666666666667,1
234,2022-06-27_NOB_IOT_21,6,1,6.466666666666667,3.2333333333333334,2
