video_name,rat_id,object,min,value
08102021_DOT_Rat7_8,Rat 8,2,1,1.3
08102021_DOT_Rat7_8,Rat 8,3,1,1.6
08102021_DOT_Rat7_8,Rat 8,4,1,2.3
08102021_DOT_Rat7_8,Rat 8,5,1,2.3
08102021_DOT_Rat7_8,Rat 8,6,1,2.3
08102021_DOT_Rat7_8,Rat 8,1,2,0.3
08102021_DOT_Rat7_8,Rat 8,2,2,2
08102021_DOT_Rat7_8,Rat 8,3,2,5.1
08102021_DOT_Rat7_8,Rat 8,4,2,0.8
08102021_DOT_Rat7_8,Rat 8,5,2,1.2
08102021_DOT_Rat7_8,Rat 8,6,2,1.3
08102021_DOT_Rat7_8,Rat 8,1,3,0
08102021_DOT_Rat7_8,Rat 8,2,3,2.6
08102021_DOT_Rat7_8,Rat 8,3,3,3.1
08102021_DOT_Rat7_8,Rat 8,4,3,2.6
08102021_DOT_Rat7_8,Rat 8,5,3,0
08102021_DOT_Rat7_8,Rat 8,6,3,1
08122021_IOT_Rat11_12,Rat 12,1,1,2.4
08122021_IOT_Rat11_12,Rat 12,2,1,1.2
08122021_IOT_Rat11_12,Rat 12,3,1,2.2
08122021_IOT_Rat11_12,Rat 12,4,1,0.7
08122021_IOT_Rat11_12,Rat 12,5,1,1.4
08122021_IOT_Rat11_12,Rat 12,6,1,1.9
08122021_IOT_Rat11_12,Rat 12,1,2,1.7
08122021_IOT_Rat11_12,Rat 12,2,2,0.9
08122021_IOT_Rat11_12,Rat 12,3,2,0.3
08122021_IOT_Rat11_12,Rat 12,4,2,0.6
08122021_IOT_Rat11_12,Rat 12,5,2,0
08122021_IOT_Rat11_12,Rat 12,6,2,0.9
08122021_IOT_Rat11_12,Rat 12,1,3,0.6
08122021_IOT_Rat11_12,Rat 12,2,3,0
08122021_IOT_Rat11_12,Rat 12,3,3,0.9
08122021_IOT_Rat11_12,Rat 12,4,3,0
08122021_IOT_Rat11_12,Rat 12,5,3,0
08122021_IOT_Rat11_12,Rat 12,6,3,0
