,video_name,object,min,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts
41,2022-06-20_NOB_IOT_1,5.0,2,7.566666666666666,0.9458333333333333,8
42,2022-06-20_NOB_IOT_1,6.0,2,1.7666666666666666,0,0
43,2022-06-20_NOB_IOT_1,1.0,3,0.0,0,0
44,2022-06-20_NOB_IOT_1,2.0,3,0.0,0,0
45,2022-06-20_NOB_IOT_1,3.0,3,1.1666666666666667,0,0
46,2022-06-20_NOB_IOT_1,4.0,3,0.0,0,0
47,2022-06-20_NOB_IOT_1,5.0,3,0.4666666666666667,0,0
48,2022-06-20_NOB_IOT_1,6.0,3,4.3,0.47777777777777775,9
49,2022-06-20_NOB_IOT_1,1.0,4,0.0,0,0
50,2022-06-20_NOB_IOT_1,2.0,4,0.0,0,0
51,2022-06-20_NOB_IOT_1,3.0,4,3.6333333333333333,1.211111111111111,3
52,2022-06-20_NOB_IOT_1,4.0,4,1.3666666666666667,0,0
53,2022-06-20_NOB_IOT_1,5.0,4,1.0,0,0
54,2022-06-20_NOB_IOT_1,6.0,4,1.5,1.5,1
55,2022-06-20_NOB_IOT_1,1.0,5,0.06666666666666667,0,0
56,2022-06-20_NOB_IOT_1,2.0,5,2.2333333333333334,0,0
57,2022-06-20_NOB_IOT_1,3.0,5,1.0666666666666667,0.5333333333333333,2
58,2022-06-20_NOB_IOT_1,4.0,5,0.0,0,0
59,2022-06-20_NOB_IOT_1,5.0,5,0.0,0,0
60,2022-06-20_NOB_IOT_1,6.0,5,1.1333333333333333,0.37777777777777777,3
61,2022-06-20_NOB_IOT_3,1.0,1,1.1333333333333333,0.5666666666666667,2
62,2022-06-20_NOB_IOT_3,2.0,1,4.8,2.4,2
63,2022-06-20_NOB_IOT_3,3.0,1,0.9666666666666667,0.32222222222222224,3
64,2022-06-20_NOB_IOT_3,4.0,1,0.4,0.4,1
65,2022-06-20_NOB_IOT_3,5.0,1,0.5,0,0
66,2022-06-20_NOB_IOT_3,6.0,1,0.6333333333333333,0.2111111111111111,3
67,2022-06-20_NOB_IOT_3,1.0,2,0.5,0,0
68,2022-06-20_NOB_IOT_3,2.0,2,0.0,0,0
69,2022-06-20_NOB_IOT_3,3.0,2,0.0,0,0
70,2022-06-20_NOB_IOT_3,4.0,2,0.0,0,0
71,2022-06-20_NOB_IOT_3,5.0,2,2.2666666666666666,0,0
72,2022-06-20_NOB_IOT_3,6.0,2,2.2666666666666666,0.7555555555555555,3
73,2022-06-20_NOB_IOT_3,1.0,3,0.8,0,0
74,2022-06-20_NOB_IOT_3,2.0,3,0.7666666666666667,0.7666666666666667,1
75,2022-06-20_NOB_IOT_3,3.0,3,0.6,0.3,2
76,2022-06-20_NOB_IOT_3,4.0,3,0.0,0,0
77,2022-06-20_NOB_IOT_3,5.0,3,1.1666666666666667,0.2916666666666667,4
78,2022-06-20_NOB_IOT_3,6.0,3,0.2,0,0
79,2022-06-20_NOB_IOT_3,1.0,4,0.13333333333333333,0,0
80,2022-06-20_NOB_IOT_3,2.0,4,0.0,0,0
81,2022-06-20_NOB_IOT_3,3.0,4,0.0,0,0
82,2022-06-20_NOB_IOT_3,4.0,4,0.7,0,0
83,2022-06-20_NOB_IOT_3,5.0,4,0.0,0,0
84,2022-06-20_NOB_IOT_3,6.0,4,0.7666666666666667,0.7666666666666667,1
85,2022-06-20_NOB_IOT_3,1.0,5,0.36666666666666664,0,0
86,2022-06-20_NOB_IOT_3,2.0,5,0.5,0,0
87,2022-06-20_NOB_IOT_3,3.0,5,0.16666666666666666,0,0
88,2022-06-20_NOB_IOT_3,4.0,5,0.0,0,0
89,2022-06-20_NOB_IOT_3,5.0,5,2.533333333333333,0.5066666666666666,5
90,2022-06-20_NOB_IOT_3,6.0,5,1.4,0.4666666666666666,3
91,2022-06-21_NOB_DOT_24,1.0,1,2.433333333333333,0.6083333333333333,4
92,2022-06-21_NOB_DOT_24,2.0,1,3.1666666666666665,0.7916666666666666,4
93,2022-06-21_NOB_DOT_24,3.0,1,0.5333333333333333,0,0
94,2022-06-21_NOB_DOT_24,4.0,1,3.7666666666666666,1.8833333333333333,2
95,2022-06-21_NOB_DOT_24,5.0,1,4.466666666666667,1.488888888888889,3
96,2022-06-21_NOB_DOT_24,6.0,1,4.7,2.35,2
97,2022-06-21_NOB_DOT_24,1.0,2,0.0,0,0
98,2022-06-21_NOB_DOT_24,2.0,2,0.0,0,0
99,2022-06-21_NOB_DOT_24,3.0,2,0.0,0,0
100,2022-06-21_NOB_DOT_24,4.0,2,1.8666666666666667,0.37333333333333335,5
101,2022-06-21_NOB_DOT_24,5.0,2,0.7333333333333333,0.7333333333333333,1
102,2022-06-21_NOB_DOT_24,6.0,2,5.633333333333334,1.4083333333333334,4
103,2022-06-21_NOB_DOT_24,1.0,3,0.0,0,0
104,2022-06-21_NOB_DOT_24,2.0,3,0.13333333333333333,0,0
105,2022-06-21_NOB_DOT_24,3.0,3,1.2666666666666666,0,0
106,2022-06-21_NOB_DOT_24,4.0,3,0.0,0,0
107,2022-06-21_NOB_DOT_24,5.0,3,0.43333333333333335,0,0
108,2022-06-21_NOB_DOT_24,6.0,3,5.966666666666667,0,0
109,2022-06-21_NOB_DOT_24,1.0,4,0.0,0,0
110,2022-06-21_NOB_DOT_24,2.0,4,0.0,0,0
111,2022-06-21_NOB_DOT_24,3.0,4,1.1666666666666667,0.5833333333333334,2
112,2022-06-21_NOB_DOT_24,4.0,4,0.0,0,0
113,2022-06-21_NOB_DOT_24,5.0,4,3.0,0,0
114,2022-06-21_NOB_DOT_24,6.0,4,7.3,7.3,1
115,2022-06-21_NOB_DOT_24,1.0,5,0.0,0,0
116,2022-06-21_NOB_DOT_24,2.0,5,0.0,0,0
117,2022-06-21_NOB_DOT_24,3.0,5,0.0,0,0
118,2022-06-21_NOB_DOT_24,4.0,5,4.466666666666667,0.5583333333333333,8
119,2022-06-21_NOB_DOT_24,5.0,5,2.2,2.2,1
120,2022-06-21_NOB_DOT_24,6.0,5,0.7,0,0
121,2022-06-23_NOB_DOT_1,6.0,1,3.1666666666666665,0.7916666666666666,4
122,2022-06-23_NOB_IOT_4,1.0,1,0.8333333333333334,0.4166666666666667,2
123,2022-06-23_NOB_IOT_4,2.0,1,3.2666666666666666,3.2666666666666666,1
124,2022-06-23_NOB_IOT_4,3.0,1,0.4,0,0
125,2022-06-23_NOB_IOT_4,4.0,1,4.066666666666666,0.8133333333333332,5
126,2022-06-23_NOB_IOT_4,5.0,1,1.4666666666666666,0.36666666666666664,4
127,2022-06-23_NOB_IOT_4,6.0,1,1.3333333333333333,0.6666666666666666,2
128,2022-06-23_NOB_IOT_4,1.0,2,0.0,0,0
129,2022-06-23_NOB_IOT_4,2.0,2,0.8333333333333334,0.2777777777777778,3
130,2022-06-23_NOB_IOT_4,3.0,2,0.3,0,0
131,2022-06-23_NOB_IOT_4,4.0,2,0.0,0,0
132,2022-06-23_NOB_IOT_4,5.0,2,0.3333333333333333,0.3333333333333333,1
133,2022-06-23_NOB_IOT_4,6.0,2,5.566666666666666,1.8555555555555554,3
134,2022-06-23_NOB_IOT_4,1.0,3,0.5666666666666667,0,0
135,2022-06-23_NOB_IOT_4,2.0,3,1.7,0,0
136,2022-06-23_NOB_IOT_4,3.0,3,2.066666666666667,2.066666666666667,1
137,2022-06-23_NOB_IOT_4,4.0,3,15.933333333333334,2.6555555555555554,6
138,2022-06-23_NOB_IOT_4,5.0,3,0.0,0,0
139,2022-06-23_NOB_IOT_4,6.0,3,0.0,0,0
140,2022-06-23_NOB_IOT_4,1.0,4,0.0,0,0
141,2022-06-23_NOB_IOT_4,2.0,4,0.0,0,0
142,2022-06-23_NOB_IOT_4,3.0,4,0.0,0,0
143,2022-06-23_NOB_IOT_4,4.0,4,2.3333333333333335,0.5833333333333334,4
144,2022-06-23_NOB_IOT_4,5.0,4,1.0666666666666667,0.5333333333333333,2
145,2022-06-23_NOB_IOT_4,6.0,4,1.0333333333333334,0.3444444444444445,3
146,2022-06-23_NOB_IOT_4,1.0,5,1.1666666666666667,0.3888888888888889,3
147,2022-06-23_NOB_IOT_4,2.0,5,0.3333333333333333,0,0
148,2022-06-23_NOB_IOT_4,3.0,5,1.4,1.4,1
149,2022-06-23_NOB_IOT_4,4.0,5,3.3333333333333335,0.8333333333333334,4
150,2022-06-23_NOB_IOT_4,5.0,5,9.7,0,0
151,2022-06-23_NOB_IOT_4,6.0,5,6.6,2.1999999999999997,3
152,2022-06-24_NOB_IOT_22 (2),1.0,1,1.9,0,0
153,2022-06-24_NOB_IOT_22 (2),4.0,1,0.8,0,0
154,2022-06-24_NOB_IOT_22 (2),5.0,1,1.4,0.7,2
155,2022-06-24_NOB_IOT_22 (2),6.0,1,0.0,0,0
156,2022-06-24_NOB_IOT_22,1.0,1,3.3666666666666667,0,0
157,2022-06-24_NOB_IOT_22,2.0,1,1.3,1.3,1
158,2022-06-24_NOB_IOT_22,3.0,1,2.466666666666667,2.466666666666667,1
159,2022-06-24_NOB_IOT_22,4.0,1,0.0,0,0
160,2022-06-24_NOB_IOT_22,5.0,1,0.4,0,0
161,2022-06-24_NOB_IOT_22,6.0,1,2.8,1.4,2
162,2022-06-24_NOB_IOT_22,1.0,2,0.8,0.8,1
163,2022-06-24_NOB_IOT_22,2.0,2,0.0,0,0
164,2022-06-24_NOB_IOT_22,3.0,2,0.9333333333333333,0.9333333333333333,1
165,2022-06-24_NOB_IOT_22,4.0,2,4.033333333333333,2.0166666666666666,2
166,2022-06-24_NOB_IOT_22,5.0,2,0.5333333333333333,0.5333333333333333,1
167,2022-06-24_NOB_IOT_22,6.0,2,0.8,0.8,1
168,2022-06-24_NOB_IOT_22,1.0,3,0.16666666666666666,0.16666666666666666,1
169,2022-06-24_NOB_IOT_22,2.0,3,1.8333333333333333,0.611111111111111,3
170,2022-06-24_NOB_IOT_22,3.0,3,8.733333333333333,8.733333333333333,1
171,2022-06-24_NOB_IOT_22,4.0,3,0.0,0,0
172,2022-06-24_NOB_IOT_22,5.0,3,0.0,0,0
173,2022-06-24_NOB_IOT_22,6.0,3,0.0,0,0
174,2022-06-24_NOB_IOT_22,1.0,4,0.9666666666666667,0.48333333333333334,2
175,2022-06-24_NOB_IOT_22,2.0,4,0.3333333333333333,0,0
176,2022-06-24_NOB_IOT_22,3.0,4,0.6333333333333333,0.6333333333333333,1
177,2022-06-24_NOB_IOT_22,4.0,4,2.966666666666667,0.7416666666666667,4
178,2022-06-24_NOB_IOT_22,5.0,4,1.2666666666666666,0.6333333333333333,2
179,2022-06-24_NOB_IOT_22,6.0,4,1.7,1.7,1
180,2022-06-24_NOB_IOT_22,1.0,5,0.36666666666666664,0,0
181,2022-06-24_NOB_IOT_22,2.0,5,2.2666666666666666,0.7555555555555555,3
182,2022-06-24_NOB_IOT_22,3.0,5,1.1,0.55,2
183,2022-06-24_NOB_IOT_22,4.0,5,0.4,0.4,1
184,2022-06-24_NOB_IOT_22,5.0,5,2.566666666666667,0.8555555555555556,3
185,2022-06-24_NOB_IOT_22,6.0,5,4.866666666666666,4.866666666666666,1
186,2022-06-24_NOB_IOT_24,1.0,1,1.1333333333333333,1.1333333333333333,1
187,2022-06-24_NOB_IOT_24,4.0,1,5.0,5.0,1
188,2022-06-24_NOB_IOT_24,5.0,1,4.3,0,0
189,2022-06-26_NOB_DOT_2,1.0,1,1.5,1.5,1
190,2022-06-26_NOB_DOT_2,2.0,1,0.7666666666666667,0.7666666666666667,1
191,2022-06-26_NOB_DOT_2,3.0,1,0.6666666666666666,0.6666666666666666,1
192,2022-06-26_NOB_DOT_2,4.0,1,1.2666666666666666,1.2666666666666666,1
193,2022-06-26_NOB_DOT_2,5.0,1,1.8333333333333333,0.9166666666666666,2
194,2022-06-26_NOB_DOT_2,6.0,1,0.6333333333333333,0.6333333333333333,1
195,2022-06-26_NOB_DOT_6,1.0,1,1.3,0.43333333333333335,3
196,2022-06-26_NOB_DOT_6,2.0,1,3.1333333333333333,0.6266666666666667,5
197,2022-06-26_NOB_DOT_6,3.0,1,10.1,1.6833333333333333,6
198,2022-06-26_NOB_DOT_6,4.0,1,0.7,0.2333333333333333,3
199,2022-06-26_NOB_DOT_6,5.0,1,0.6,0,0
200,2022-06-26_NOB_DOT_6,6.0,1,0.3,0,0
201,2022-06-26_NOB_DOT_6,1.0,2,1.2333333333333334,1.2333333333333334,1
202,2022-06-26_NOB_DOT_6,2.0,2,0.5,0,0
203,2022-06-26_NOB_DOT_6,3.0,2,1.5666666666666667,0.5222222222222223,3
204,2022-06-26_NOB_DOT_6,4.0,2,0.06666666666666667,0,0
205,2022-06-26_NOB_DOT_6,5.0,2,1.3666666666666667,0.3416666666666667,4
206,2022-06-26_NOB_DOT_6,6.0,2,1.0666666666666667,0.5333333333333333,2
207,2022-06-26_NOB_DOT_6,1.0,3,0.1,0,0
208,2022-06-26_NOB_DOT_6,2.0,3,1.4,0.35,4
209,2022-06-26_NOB_DOT_6,3.0,3,0.9,0.3,3
210,2022-06-26_NOB_DOT_6,4.0,3,0.8,0,0
211,2022-06-26_NOB_DOT_6,5.0,3,0.6666666666666666,0.6666666666666666,1
212,2022-06-26_NOB_DOT_6,6.0,3,0.3333333333333333,0,0
213,2022-06-26_NOB_DOT_6,1.0,4,1.3333333333333333,1.3333333333333333,1
214,2022-06-26_NOB_DOT_6,2.0,4,0.0,0,0
215,2022-06-26_NOB_DOT_6,3.0,4,0.26666666666666666,0,0
216,2022-06-26_NOB_DOT_6,4.0,4,0.0,0,0
217,2022-06-26_NOB_DOT_6,5.0,4,0.0,0,0
218,2022-06-26_NOB_DOT_6,6.0,4,0.8333333333333334,0.4166666666666667,2
219,2022-06-26_NOB_DOT_6,1.0,5,0.5666666666666667,0.5666666666666667,1
220,2022-06-26_NOB_DOT_6,2.0,5,0.0,0,0
221,2022-06-26_NOB_DOT_6,3.0,5,1.3,0,0
222,2022-06-26_NOB_DOT_6,4.0,5,0.16666666666666666,0,0
223,2022-06-26_NOB_DOT_6,5.0,5,0.36666666666666664,0,0
224,2022-06-26_NOB_DOT_6,6.0,5,0.0,0,0
225,2022-06-26_NOB_IOT_5 (2),1.0,1,1.0,1.0,1
226,2022-06-26_NOB_IOT_5 (2),4.0,1,4.033333333333333,4.033333333333333,1
227,2022-06-27_NOB_DOT_20,1.0,1,0.43333333333333335,0,0
228,2022-06-27_NOB_DOT_20,2.0,1,2.3333333333333335,0.3888888888888889,6
229,2022-06-27_NOB_DOT_20,3.0,1,1.5,0.3,5
230,2022-06-27_NOB_DOT_20,4.0,1,0.23333333333333334,0,0
231,2022-06-27_NOB_DOT_20,6.0,1,0.5666666666666667,0.5666666666666667,1
232,2022-06-27_NOB_IOT_21,6.0,1,6.466666666666667,3.2333333333333334,2
