,video_name,object,agg_sum_total_time,agg_mean_bout_duration,agg_num_interaction_bouts,approach_latency
28,03142021_NOB_IOT_1_upsidedown,5,20.733333333333334,1.594871794871795,13,5.833333333333333
29,03142021_NOB_IOT_1_upsidedown,6,12.6,1.26,8,14.433333333333334
30,03142021_NOB_IOT_7_upsidedown,1,5.733333333333333,0.9555555555555556,5,9.033333333333333
31,03142021_NOB_IOT_7_upsidedown,2,13.733333333333333,2.7466666666666666,5,1.4
32,03142021_NOB_IOT_7_upsidedown,3,4.066666666666666,1.0166666666666666,4,40.266666666666666
33,03142021_NOB_IOT_7_upsidedown,4,12.5,1.1363636363636365,11,4.433333333333334
34,03142021_NOB_IOT_7_upsidedown,5,10.266666666666667,0.8555555555555556,12,5.366666666666666
35,03142021_NOB_IOT_7_upsidedown,6,22.7,0.9079999999999999,8,42.86666666666667
36,03152021_NOB_DOT_2,1,2.4,0.48,5,78.6
37,03152021_NOB_DOT_2,2,4.933333333333334,0.8222222222222223,6,15.833333333333334
38,03152021_NOB_DOT_2,3,2.3,0.45999999999999996,5,11.666666666666666
39,03152021_NOB_DOT_2,4,3.466666666666667,0.8666666666666667,4,22.533333333333335
40,03152021_NOB_DOT_2,5,11.966666666666667,1.1966666666666668,8,27.666666666666668
41,03152021_NOB_DOT_2,6,10.3,0.8583333333333334,8,6.666666666666667
42,03152021_NOB_IOT_10,1,3.7666666666666666,1.2555555555555555,3,18.9
43,03152021_NOB_IOT_10,2,5.833333333333333,0.8333333333333333,7,0.23333333333333334
44,03152021_NOB_IOT_10,3,6.666666666666667,0.9523809523809524,6,4.066666666666666
45,03152021_NOB_IOT_10,4,5.6,0.7,5,17.333333333333332
46,03152021_NOB_IOT_10,5,16.333333333333332,2.722222222222222,6,12.9
47,03152021_NOB_IOT_10,6,13.233333333333333,1.8904761904761904,7,9.2
48,03152021_NOB_IOT_12,1,14.133333333333333,1.5703703703703704,9,50.5
49,03152021_NOB_IOT_12,2,5.633333333333334,0.8047619047619048,7,19.733333333333334
50,03152021_NOB_IOT_12,3,8.7,1.45,6,37.3
51,03152021_NOB_IOT_12,4,9.3,1.86,4,77.9
52,03152021_NOB_IOT_12,5,10.266666666666667,2.0533333333333337,5,32.2
53,03152021_NOB_IOT_12,6,6.466666666666667,0.7185185185185186,9,3.8666666666666667
54,03152021_NOB_IOT_6,1,9.866666666666667,2.466666666666667,4,129.43333333333334
55,03152021_NOB_IOT_6,2,6.566666666666666,0.9380952380952381,7,2.2
56,03152021_NOB_IOT_6,3,16.066666666666666,2.295238095238095,7,26.466666666666665
57,03152021_NOB_IOT_6,4,1.1333333333333333,0.5666666666666667,2,76.8
58,03152021_NOB_IOT_6,5,15.833333333333334,1.9791666666666667,8,43.766666666666666
59,03152021_NOB_IOT_6,6,5.4,5.4,1,34.56666666666667
60,03152021_NOB_IOT_8,1,5.466666666666667,0.780952380952381,6,9.1
61,03152021_NOB_IOT_8,2,4.933333333333334,0.9866666666666667,5,44.166666666666664
62,03152021_NOB_IOT_8,3,10.866666666666667,1.3583333333333334,8,1.2333333333333334
63,03152021_NOB_IOT_8,4,5.266666666666667,0.8777777777777778,6,11.333333333333334
64,03152021_NOB_IOT_8,5,10.7,1.1888888888888889,9,25.2
65,03152021_NOB_IOT_8,6,6.033333333333333,0.7541666666666667,8,3.8
66,03162021_NOB_DOT_10_upsidedown,1,5.9,0.8428571428571429,7,6.733333333333333
67,03162021_NOB_DOT_10_upsidedown,2,9.866666666666667,1.9733333333333334,5,2.7
68,03162021_NOB_DOT_10_upsidedown,3,4.9,0.7000000000000001,7,3.2333333333333334
69,03162021_NOB_DOT_10_upsidedown,4,4.9,0.6125,8,8.1
70,03162021_NOB_DOT_10_upsidedown,5,3.033333333333333,0.7583333333333333,4,13.933333333333334
71,03162021_NOB_DOT_10_upsidedown,6,9.2,1.15,8,0.13333333333333333
72,03162021_NOB_DOT_4_upsidedown,1,4.966666666666667,2.4833333333333334,2,38.7
73,03162021_NOB_DOT_4_upsidedown,2,2.8,0.7,4,43.6
74,03162021_NOB_DOT_4_upsidedown,3,2.6666666666666665,0.6666666666666666,4,15.9
75,03162021_NOB_DOT_4_upsidedown,4,8.333333333333334,1.6666666666666667,3,1.1
76,03162021_NOB_DOT_4_upsidedown,5,4.766666666666667,2.3833333333333333,2,57.666666666666664
77,03162021_NOB_DOT_4_upsidedown,6,4.666666666666667,2.3333333333333335,2,31.733333333333334
78,03162021_NOB_DOT_8_upsidedown,1,6.633333333333334,0.8291666666666667,8,15.1
79,03162021_NOB_DOT_8_upsidedown,2,11.766666666666667,1.9611111111111112,6,31.033333333333335
80,03162021_NOB_DOT_8_upsidedown,3,4.866666666666666,4.866666666666666,1,67.33333333333333
81,03162021_NOB_DOT_8_upsidedown,4,18.966666666666665,1.458974358974359,8,3.7
82,03162021_NOB_DOT_8_upsidedown,5,7.0,1.0,7,44.9
83,03162021_NOB_DOT_8_upsidedown,6,2.8333333333333335,0.9444444444444445,3,47.56666666666667
84,03162021_NOB_IOT_12_upsidedown,1,6.166666666666667,1.027777777777778,6,71.5
85,03162021_NOB_IOT_12_upsidedown,2,8.3,0.9222222222222223,9,22.866666666666667
86,03162021_NOB_IOT_12_upsidedown,3,4.0,1.3333333333333333,3,24.0
87,03162021_NOB_IOT_12_upsidedown,4,16.2,1.3499999999999999,7,2.1
88,03162021_NOB_IOT_12_upsidedown,5,5.266666666666667,0.8777777777777778,6,4.233333333333333
89,03162021_NOB_IOT_12_upsidedown,6,5.9,1.475,4,11.533333333333333
90,03162021_NOB_IOT_2_upsidedown,1,10.866666666666667,2.1733333333333333,5,26.066666666666666
91,03162021_NOB_IOT_2_upsidedown,2,12.933333333333334,2.586666666666667,5,6.1
92,03162021_NOB_IOT_2_upsidedown,3,3.8666666666666667,0.7733333333333333,5,41.06666666666667
93,03162021_NOB_IOT_2_upsidedown,4,6.7,1.34,5,14.733333333333333
94,03162021_NOB_IOT_2_upsidedown,5,17.8,1.3692307692307693,13,12.833333333333334
95,03162021_NOB_IOT_2_upsidedown,6,3.0,1.0,3,48.3
96,03162021_NOB_IOT_6_upsidedown,1,0.3333333333333333,0.0,0,149.26666666666668
97,03162021_NOB_IOT_6_upsidedown,2,2.8666666666666667,2.8666666666666667,1,44.666666666666664
98,03162021_NOB_IOT_6_upsidedown,3,7.3,1.825,4,41.43333333333333
99,03162021_NOB_IOT_6_upsidedown,4,11.566666666666666,1.9277777777777778,6,0.06666666666666667
100,03162021_NOB_IOT_6_upsidedown,5,5.933333333333334,0.7416666666666667,8,19.533333333333335
101,03162021_NOB_IOT_6_upsidedown,6,6.5,1.625,4,28.6
102,03172021_NOB_DOT_1_upsidedown,1,8.666666666666666,2.888888888888889,2,8.666666666666666
103,03172021_NOB_DOT_1_upsidedown,2,7.233333333333333,1.2055555555555555,6,47.9
104,03172021_NOB_DOT_1_upsidedown,3,5.933333333333334,1.9777777777777779,3,42.86666666666667
105,03172021_NOB_DOT_1_upsidedown,4,1.8,0.9,2,28.733333333333334
106,03172021_NOB_DOT_1_upsidedown,5,5.366666666666666,0.7666666666666666,4,3.533333333333333
107,03172021_NOB_DOT_1_upsidedown,6,8.8,1.4666666666666668,6,36.666666666666664
108,03172021_NOB_DOT_5_upsidedown,1,1.0333333333333334,0.0,0,292.06666666666666
109,03172021_NOB_DOT_5_upsidedown,2,8.7,2.9,3,111.33333333333333
110,03172021_NOB_DOT_5_upsidedown,3,3.2,1.6,2,115.6
111,03172021_NOB_DOT_5_upsidedown,4,0.6666666666666666,0.0,0,265.2
112,03172021_NOB_DOT_5_upsidedown,5,5.2,2.6,2,103.33333333333333
113,03172021_NOB_DOT_5_upsidedown,6,7.133333333333334,1.7833333333333334,3,0.06666666666666667
114,03172021_NOB_IOT_11_upsidedown,1,2.566666666666667,0.6416666666666667,4,7.033333333333333
115,03172021_NOB_IOT_11_upsidedown,2,1.9333333333333333,0.9666666666666667,2,62.36666666666667
116,03172021_NOB_IOT_11_upsidedown,3,1.1333333333333333,0.5666666666666667,2,72.13333333333334
117,03172021_NOB_IOT_11_upsidedown,4,11.033333333333333,5.516666666666667,2,13.633333333333333
118,03172021_NOB_IOT_11_upsidedown,5,5.066666666666666,0.7238095238095238,7,2.5
119,03172021_NOB_IOT_11_upsidedown,6,16.566666666666666,1.6566666666666667,10,0.13333333333333333
120,03172021_NOB_IOT_3_upsidedown,1,2.933333333333333,0.7333333333333333,3,2.7666666666666666
121,03172021_NOB_IOT_3_upsidedown,2,8.0,1.3333333333333333,6,32.03333333333333
122,03172021_NOB_IOT_3_upsidedown,3,2.433333333333333,0.811111111111111,3,18.366666666666667
123,03172021_NOB_IOT_3_upsidedown,4,3.933333333333333,1.3111111111111111,3,12.0
124,03172021_NOB_IOT_3_upsidedown,5,2.933333333333333,1.4666666666666666,2,4.833333333333333
125,03172021_NOB_IOT_3_upsidedown,6,4.366666666666666,1.0916666666666666,4,70.9
126,03172021_NOB_IOT_7_upsidedown,1,7.633333333333334,1.9083333333333334,3,6.9
127,03172021_NOB_IOT_7_upsidedown,2,8.766666666666667,1.2523809523809526,7,13.433333333333334
128,03172021_NOB_IOT_7_upsidedown,3,6.833333333333333,1.3666666666666667,5,17.033333333333335
129,03172021_NOB_IOT_7_upsidedown,4,10.766666666666667,1.5380952380952382,7,3.8
130,03172021_NOB_IOT_7_upsidedown,5,10.4,1.4857142857142858,7,1.1333333333333333
131,03172021_NOB_IOT_7_upsidedown,6,11.333333333333334,1.2592592592592593,9,0.4
132,03182021_NOB_DOT_1_upsidedown,1,0.7666666666666667,0.0,0,23.433333333333334
133,03182021_NOB_DOT_1_upsidedown,2,2.8666666666666667,0.4777777777777778,5,3.2666666666666666
134,03182021_NOB_DOT_1_upsidedown,3,1.6666666666666667,1.6666666666666667,1,57.833333333333336
135,03182021_NOB_DOT_1_upsidedown,4,3.566666666666667,0.8916666666666667,4,9.6
136,03182021_NOB_DOT_1_upsidedown,5,9.133333333333333,2.283333333333333,4,1.0666666666666667
137,03182021_NOB_DOT_1_upsidedown,6,2.7666666666666666,1.3833333333333333,2,106.4
138,03182021_NOB_DOT_5_upsidedown,1,4.866666666666666,4.866666666666666,1,41.96666666666667
139,03182021_NOB_DOT_5_upsidedown,2,5.1,0.85,6,15.033333333333333
140,03182021_NOB_DOT_5_upsidedown,3,5.8,1.16,5,0.6
141,03182021_NOB_DOT_5_upsidedown,4,5.033333333333333,1.2583333333333333,4,8.333333333333334
142,03182021_NOB_DOT_5_upsidedown,5,3.8,1.2666666666666666,3,7.5
143,03182021_NOB_DOT_5_upsidedown,6,13.4,2.68,5,20.066666666666666
144,03182021_NOB_DOT_9_upsidedown,1,9.733333333333333,1.9466666666666665,5,27.366666666666667
145,03182021_NOB_DOT_9_upsidedown,2,5.2,1.3,4,78.76666666666667
146,03182021_NOB_DOT_9_upsidedown,3,6.2,1.55,4,17.3
147,03182021_NOB_DOT_9_upsidedown,4,2.0,1.0,2,6.966666666666667
148,03182021_NOB_DOT_9_upsidedown,5,3.6666666666666665,1.8333333333333333,2,50.8
149,03182021_NOB_DOT_9_upsidedown,6,7.3,1.46,5,52.43333333333333
150,03182021_NOB_IOT_11_upsidedown,1,1.1333333333333333,0.0,0,80.03333333333333
151,03182021_NOB_IOT_11_upsidedown,2,8.533333333333333,1.4222222222222223,5,1.9333333333333333
152,03182021_NOB_IOT_11_upsidedown,3,6.633333333333334,3.316666666666667,2,2.8333333333333335
153,03182021_NOB_IOT_11_upsidedown,4,2.2,0.7333333333333334,3,20.1
154,03182021_NOB_IOT_11_upsidedown,5,3.2333333333333334,1.6166666666666667,2,139.6
155,03182021_NOB_IOT_11_upsidedown,6,4.966666666666667,1.2416666666666667,4,8.9
156,03182021_NOB_IOT_3_upsidedown,1,7.433333333333334,1.061904761904762,7,28.1
157,03182021_NOB_IOT_3_upsidedown,2,3.2666666666666666,0.6533333333333333,5,52.7
158,03182021_NOB_IOT_3_upsidedown,3,4.9,0.9800000000000001,5,55.9
159,03182021_NOB_IOT_3_upsidedown,4,3.2,1.0666666666666667,3,32.46666666666667
160,03182021_NOB_IOT_3_upsidedown,5,10.5,1.05,10,21.9
161,03182021_NOB_IOT_3_upsidedown,6,7.333333333333333,0.9166666666666666,8,13.933333333333334
162,03182021_NOB_IOT_7_upsidedown,1,4.433333333333334,1.4777777777777779,3,37.4
163,03182021_NOB_IOT_7_upsidedown,2,10.2,1.457142857142857,6,0.3
164,03182021_NOB_IOT_7_upsidedown,3,8.2,0.82,6,5.333333333333333
165,03182021_NOB_IOT_7_upsidedown,4,4.5,1.5,3,30.666666666666668
166,03182021_NOB_IOT_7_upsidedown,5,4.0,1.0,4,10.333333333333334
167,03182021_NOB_IOT_7_upsidedown,6,10.233333333333333,1.1370370370370368,9,8.933333333333334
168,03192021_NOB_DOT_12_upsidedown,1,5.766666666666667,0.7208333333333333,8,21.466666666666665
169,03192021_NOB_DOT_12_upsidedown,2,3.9,0.975,4,70.4
170,03192021_NOB_DOT_12_upsidedown,3,1.4333333333333333,0.4777777777777778,3,23.566666666666666
171,03192021_NOB_DOT_12_upsidedown,4,5.833333333333333,1.1666666666666665,5,0.43333333333333335
172,03192021_NOB_DOT_12_upsidedown,5,8.7,0.8699999999999999,10,2.1333333333333333
173,03192021_NOB_DOT_12_upsidedown,6,8.133333333333333,4.066666666666666,2,47.13333333333333
174,03192021_NOB_DOT_8_upsidedown,1,3.3,1.0999999999999999,3,76.43333333333334
175,03192021_NOB_DOT_8_upsidedown,2,13.9,1.9857142857142858,5,17.133333333333333
176,03192021_NOB_DOT_8_upsidedown,3,1.8,0.45,4,7.533333333333333
177,03192021_NOB_DOT_8_upsidedown,4,21.9,3.65,6,41.733333333333334
178,03192021_NOB_DOT_8_upsidedown,5,7.966666666666667,2.6555555555555554,2,34.8
179,03192021_NOB_DOT_8_upsidedown,6,4.466666666666667,1.488888888888889,3,24.566666666666666
180,03192021_NOB_IOT_10_upsidedown,1,19.4,2.425,8,5.3
181,03192021_NOB_IOT_10_upsidedown,2,0.4666666666666667,0.4666666666666667,1,187.73333333333332
182,03192021_NOB_IOT_10_upsidedown,3,1.0666666666666667,0.5333333333333333,2,9.666666666666666
183,03192021_NOB_IOT_10_upsidedown,4,9.3,1.86,5,45.3
184,03192021_NOB_IOT_10_upsidedown,5,8.433333333333334,0.7666666666666667,11,2.2666666666666666
185,03192021_NOB_IOT_10_upsidedown,6,4.233333333333333,0.6047619047619047,6,16.533333333333335
186,03192021_NOB_IOT_2_upsidedown,1,6.7,0.9571428571428572,7,7.766666666666667
187,03192021_NOB_IOT_2_upsidedown,2,5.3,1.06,5,30.466666666666665
188,03192021_NOB_IOT_2_upsidedown,3,6.2,0.8857142857142858,7,15.633333333333333
189,03192021_NOB_IOT_2_upsidedown,4,8.333333333333334,2.777777777777778,3,40.333333333333336
190,03192021_NOB_IOT_2_upsidedown,5,2.433333333333333,0.811111111111111,2,4.433333333333334
191,03192021_NOB_IOT_2_upsidedown,6,5.3,2.65,2,2.3333333333333335
192,03192021_NOB_IOT_5_upsidedown,1,0.5,0.5,1,180.36666666666667
193,03192021_NOB_IOT_5_upsidedown,2,6.066666666666666,6.066666666666666,1,60.5
194,03192021_NOB_IOT_5_upsidedown,3,1.8333333333333333,0.9166666666666666,2,7.666666666666667
195,03192021_NOB_IOT_5_upsidedown,4,2.3666666666666667,0.7888888888888889,3,34.36666666666667
196,03192021_NOB_IOT_5_upsidedown,5,1.2,1.2,1,54.3
197,03192021_NOB_IOT_5_upsidedown,6,3.1333333333333333,1.5666666666666667,2,10.933333333333334
198,03192021_NOB_IOT_6_upsidedown,1,3.8666666666666667,1.9333333333333333,2,41.36666666666667
199,03192021_NOB_IOT_6_upsidedown,2,6.866666666666666,0.9809523809523809,4,7.4
200,03192021_NOB_IOT_6_upsidedown,3,2.7666666666666666,0.6916666666666667,4,10.966666666666667
201,03192021_NOB_IOT_6_upsidedown,4,6.066666666666666,1.5166666666666666,3,1.4666666666666666
202,03192021_NOB_IOT_6_upsidedown,5,6.3,0.7875,8,21.066666666666666
203,03192021_NOB_IOT_6_upsidedown,6,5.033333333333333,1.6777777777777778,3,14.833333333333334
204,03192021_NOB__DOT_4_upsidedown,1,5.733333333333333,1.1466666666666667,5,20.466666666666665
205,03192021_NOB__DOT_4_upsidedown,2,7.133333333333334,1.0190476190476192,7,26.433333333333334
206,03192021_NOB__DOT_4_upsidedown,3,2.7666666666666666,0.6916666666666667,4,36.13333333333333
207,03192021_NOB__DOT_4_upsidedown,4,4.9,4.9,1,1.8
208,03192021_NOB__DOT_4_upsidedown,5,11.433333333333334,2.8583333333333334,4,16.966666666666665
209,03192021_NOB__DOT_4_upsidedown,6,3.1333333333333333,3.1333333333333333,1,12.833333333333334
210,04032021_NOB_IOT_9_upsidedown,1,3.8666666666666667,1.288888888888889,3,29.666666666666668
211,04032021_NOB_IOT_9_upsidedown,2,2.066666666666667,1.0333333333333334,2,39.46666666666667
212,04032021_NOB_IOT_9_upsidedown,3,2.6,1.3,2,63.266666666666666
213,04032021_NOB_IOT_9_upsidedown,4,2.6,1.3,2,117.7
214,04032021_NOB_IOT_9_upsidedown,5,16.4,2.05,7,100.73333333333333
215,04032021_NOB_IOT_9_upsidedown,6,9.2,1.15,10,6.5
216,08092021_NOB_DOT_Rat10,1,13.6,1.1333333333333333,10,3.1
217,08092021_NOB_DOT_Rat10,2,12.8,0.7111111111111111,10,57.03333333333333
218,08092021_NOB_DOT_Rat10,3,9.666666666666666,1.074074074074074,7,23.366666666666667
219,08092021_NOB_DOT_Rat10,4,10.3,2.06,5,14.2
220,08092021_NOB_DOT_Rat10,5,13.833333333333334,0.9222222222222223,13,0.0
221,08092021_NOB_DOT_Rat10,6,7.066666666666666,0.7851851851851852,9,20.5
222,08092021_NOB_DOT_Rat4,1,3.1333333333333333,0.7833333333333333,4,28.466666666666665
223,08092021_NOB_DOT_Rat4,2,9.6,1.5999999999999999,6,22.866666666666667
224,08092021_NOB_DOT_Rat4,3,7.033333333333333,0.8791666666666667,6,13.1
225,08092021_NOB_DOT_Rat4,4,7.5,1.0714285714285714,7,76.16666666666667
226,08092021_NOB_DOT_Rat4,5,12.133333333333333,0.9333333333333333,13,17.066666666666666
227,08092021_NOB_DOT_Rat4,6,28.766666666666666,1.4383333333333332,20,2.566666666666667
228,08092021_NOB_DOT_Rat6,1,17.5,2.5,6,15.166666666666666
229,08092021_NOB_DOT_Rat6,2,4.8,0.7999999999999999,4,11.6
230,08092021_NOB_DOT_Rat6,3,9.666666666666666,1.611111111111111,5,8.733333333333333
231,08092021_NOB_DOT_Rat6,4,15.6,1.56,9,3.466666666666667
232,08092021_NOB_DOT_Rat6,5,19.4,2.425,8,0.06666666666666667
233,08092021_NOB_DOT_Rat6,6,10.4,1.4857142857142858,7,6.433333333333334
234,08092021_NOB_IOT_12,1,6.5,0.9285714285714286,7,27.1
235,08092021_NOB_IOT_12,2,12.733333333333333,1.5916666666666666,8,6.9
236,08092021_NOB_IOT_12,3,10.5,1.1666666666666667,9,5.833333333333333
237,08092021_NOB_IOT_12,4,4.733333333333333,0.9466666666666667,5,3.1666666666666665
238,08092021_NOB_IOT_12,5,4.7,0.9400000000000001,5,3.8333333333333335
239,08092021_NOB_IOT_12,6,6.866666666666666,0.8583333333333333,8,21.766666666666666
240,08092021_NOB_IOT_Rat2,1,3.0,0.75,4,176.7
241,08092021_NOB_IOT_Rat2,2,4.933333333333334,0.8222222222222223,6,6.133333333333334
242,08092021_NOB_IOT_Rat2,3,7.9,0.9875,5,11.766666666666667
243,08092021_NOB_IOT_Rat2,4,13.333333333333334,3.3333333333333335,4,43.233333333333334
244,08092021_NOB_IOT_Rat2,5,10.033333333333333,1.2541666666666667,7,7.4
245,08092021_NOB_IOT_Rat2,6,11.233333333333333,1.4041666666666666,7,2.1333333333333333
246,08092021_NOB_IOT_Rat8,1,2.966666666666667,0.5933333333333334,3,21.666666666666668
247,08092021_NOB_IOT_Rat8,2,7.133333333333334,1.1888888888888889,6,13.633333333333333
248,08092021_NOB_IOT_Rat8,3,4.7,0.6714285714285715,7,106.06666666666666
249,08092021_NOB_IOT_Rat8,4,17.4,1.9333333333333331,9,33.46666666666667
250,08092021_NOB_IOT_Rat8,5,29.066666666666666,1.211111111111111,25,43.666666666666664
251,08092021_NOB_IOT_Rat8,6,11.7,1.17,8,2.466666666666667
252,08102021_NOB_DOT_11,1,5.166666666666667,1.0333333333333334,5,25.133333333333333
253,08102021_NOB_DOT_11,2,4.633333333333334,0.7722222222222223,6,0.16666666666666666
254,08102021_NOB_DOT_11,3,4.133333333333334,1.377777777777778,3,20.9
255,08102021_NOB_DOT_11,4,18.5,1.5416666666666667,11,2.8
256,08102021_NOB_DOT_11,5,19.433333333333334,2.1592592592592594,9,30.233333333333334
257,08102021_NOB_DOT_11,6,9.233333333333333,1.8466666666666665,5,136.26666666666668
258,08102021_NOB_DOT_2,1,5.3,0.7571428571428571,5,10.133333333333333
259,08102021_NOB_DOT_2,2,8.1,2.025,4,36.3
260,08102021_NOB_DOT_2,3,3.0,1.0,3,29.833333333333332
261,08102021_NOB_DOT_2,4,7.866666666666666,1.3111111111111111,6,5.866666666666666
262,08102021_NOB_DOT_2,5,9.533333333333333,1.9066666666666667,5,4.233333333333333
263,08102021_NOB_DOT_2,6,1.8333333333333333,1.8333333333333333,1,127.9
264,08102021_NOB_DOT_7,1,10.233333333333333,0.5685185185185184,10,1.7333333333333334
265,08102021_NOB_DOT_7,2,13.166666666666666,0.7314814814814814,9,45.9
266,08102021_NOB_DOT_7,3,6.5,0.9285714285714286,6,11.7
267,08102021_NOB_DOT_7,4,11.3,0.5947368421052632,12,4.566666666666666
268,08102021_NOB_DOT_7,5,11.633333333333333,2.3266666666666667,5,108.63333333333334
269,08102021_NOB_DOT_7,6,8.5,2.8333333333333335,3,6.566666666666666
270,08102021_NOB_IOT_5,1,7.366666666666666,1.4733333333333332,4,4.166666666666667
271,08102021_NOB_IOT_5,2,8.8,0.9777777777777779,7,1.6333333333333333
272,08102021_NOB_IOT_5,3,7.7,1.2833333333333334,5,34.1
273,08102021_NOB_IOT_5,4,11.133333333333333,1.3916666666666666,4,13.266666666666667
274,08102021_NOB_IOT_5,5,7.5,1.875,4,16.333333333333332
275,08102021_NOB_IOT_5,6,2.7,0.9,3,58.2
276,08102021_NOB_IOT_Rat3,1,7.333333333333333,1.0476190476190477,7,13.666666666666666
277,08102021_NOB_IOT_Rat3,2,10.5,1.5,7,3.433333333333333
278,08102021_NOB_IOT_Rat3,3,3.7,0.925,4,0.5333333333333333
279,08102021_NOB_IOT_Rat3,4,10.1,1.2625,8,110.66666666666667
280,08102021_NOB_IOT_Rat3,5,4.6,1.5333333333333332,3,109.23333333333333
281,08102021_NOB_IOT_Rat3,6,4.666666666666667,0.9333333333333333,5,39.13333333333333
282,08102021_NOB_IOT_Rat9,1,4.9,0.9800000000000001,2,16.5
283,08102021_NOB_IOT_Rat9,2,6.233333333333333,0.8904761904761905,7,74.9
284,08102021_NOB_IOT_Rat9,3,8.066666666666666,0.8962962962962963,9,1.2666666666666666
285,08102021_NOB_IOT_Rat9,4,28.466666666666665,1.054320987654321,14,22.066666666666666
286,08102021_NOB_IOT_Rat9,5,12.233333333333333,1.2233333333333332,10,2.8333333333333335
287,08102021_NOB_IOT_Rat9,6,9.1,1.5166666666666666,5,27.733333333333334
288,08112021_NOB_DOT_Rat3,1,11.766666666666667,1.3074074074074076,7,8.733333333333333
289,08112021_NOB_DOT_Rat3,2,7.7,1.1,7,17.933333333333334
290,08112021_NOB_DOT_Rat3,3,6.266666666666667,1.2533333333333334,5,83.36666666666666
291,08112021_NOB_DOT_Rat3,4,6.333333333333333,1.2666666666666666,5,25.533333333333335
292,08112021_NOB_DOT_Rat3,5,8.166666666666666,1.0208333333333333,8,0.5666666666666667
293,08112021_NOB_DOT_Rat3,6,5.3,0.8833333333333333,6,33.233333333333334
294,08112021_NOB_DOT_Rat7,1,10.166666666666666,0.8472222222222222,6,41.03333333333333
295,08112021_NOB_DOT_Rat7,2,7.466666666666667,1.4933333333333334,3,66.73333333333333
296,08112021_NOB_DOT_Rat7,3,5.133333333333334,0.8555555555555556,6,0.26666666666666666
297,08112021_NOB_DOT_Rat7,4,15.333333333333334,1.277777777777778,10,21.533333333333335
298,08112021_NOB_DOT_Rat7,5,9.766666666666667,1.9533333333333336,5,23.5
299,08112021_NOB_DOT_Rat7,6,2.8,0.7,4,27.233333333333334
300,08112021_NOB_DOT_Rat9,1,11.966666666666667,1.4958333333333333,4,8.566666666666666
301,08112021_NOB_DOT_Rat9,2,4.8,0.6857142857142857,7,13.366666666666667
302,08112021_NOB_DOT_Rat9,3,3.8333333333333335,0.9583333333333334,4,24.233333333333334
303,08112021_NOB_DOT_Rat9,4,13.366666666666667,1.3366666666666667,6,17.266666666666666
304,08112021_NOB_DOT_Rat9,5,17.433333333333334,0.9685185185185186,9,48.93333333333333
305,08112021_NOB_DOT_Rat9,6,18.933333333333334,1.2622222222222221,15,50.06666666666667
